ID,Is_Lead
5SSG7SNE,0.28428045
3DOXNVBZ,0.17869285
NXOSXVSD,0.5877923
GASLF5E2,0.054774113
XQTJUFZW,0.053198908
YDQFMDDH,0.29146808
JGZAZROA,0.17182644
BBHPZJV3,0.064848706
GF2S5P7N,0.838276
NELRPSBT,0.06552977
MZYQTRMF,0.08929795
VV7FXP5R,0.053198908
85CIZIXS,0.82642746
MUL6KUGR,0.86802274
BXZOLL5Z,0.8335095
6B5EUDNX,0.123965316
B3NSME3M,0.07032294
GE9IAQUX,0.26597834
24SPDPCV,0.076547
EUATE2KA,0.18739407
BTXB2NJJ,0.062326036
BHAQTJYJ,0.053198908
3D5HYTSN,0.051225204
VFBKWN2N,0.22450678
KNHGTWOG,0.30372036
JKN3QZCW,0.3020057
WDGP4KWM,0.107586905
2WB9YBRV,0.051798046
JG8ALES7,0.11007664
JCJIMGY8,0.15381598
N63WRIVV,0.10410334
KXHQ4YQQ,0.07100081
DDUHPJNL,0.3229302
CW3JLQND,0.39951932
WUECFRBU,0.06272865
5F6D6QYI,0.2399958
HSEJLUNB,0.33545217
IDVTHUXG,0.043324653
YSH4YOGW,0.26713356
84ARCT82,0.25817806
ERRZAKGI,0.05072808
3QMARJKV,0.8501193
U2VSRPTK,0.18368487
GCQSNF6B,0.9962333
HEUXL9QX,0.32383308
AGBG5JPX,0.9781787
EVCVXV7N,0.10894664
NIREYRGW,0.28821295
ACYQMRVC,0.05270583
ISW7Y7UP,0.053198908
F8NHZDW8,0.84466404
ATVFYAVK,0.4733084
FT6JZJZK,0.35434747
DYGCNHMB,0.0725584
G5VPVKNN,0.17182644
KYRNFHXW,0.06819469
HYWRNNGA,0.053985186
CHUYNOVY,0.04362095
GVMJSXMP,0.06541059
IYUMMYKD,0.053198908
N46YZDXG,0.054489546
KAAFTCJY,0.83886987
6PLKNKTM,0.053198908
B8BRRTUH,0.062426846
8ZA9WJGR,0.051811714
TAQSTCDD,0.0738191
RPG3S2DW,0.11171098
AP687HKM,0.4824192
AUM2LMCI,0.053198908
R9GNTARK,0.053198908
2GKPBNMQ,0.14993721
IYIRTYCC,0.20929486
GW2E4RW9,0.8418345
J4LGTKH2,0.15506193
4UZORYZY,0.18696178
WJCJZAFK,0.025385045
9HSPVS7X,0.41572216
AHAJF6DS,0.19255716
IFZSNHPH,0.60400623
QD2WNDKG,0.025385045
CVHDROIO,0.8520367
DQE4CHD5,0.053198908
APOGJVXP,0.25378203
QHEXQFKV,0.22005884
2KRCXQ8Y,0.053979136
C9CGYLOC,0.72382414
MJVCWRFK,0.16589905
J83YYTQ2,0.7545276
QR5TIK4W,0.27143827
UUAGAQBP,0.053198908
MUVAI24V,0.26808462
PRZG6CCT,0.2594049
YSCJXABS,0.11375349
4U4IAZCZ,0.054774113
BHPVR4XB,0.05270583
UCI3TCR6,0.8087886
FBEHK85L,0.049945533
WFHETL2O,0.29685727
JAPWQFSC,0.36440605
BPFPRLAI,0.1273535
MDYXJERM,0.024574848
YKQ87GZ9,0.024190411
4VBU2KZK,0.11142276
MSDPCVKA,0.054489546
AXYZFH8J,0.12564568
7FMSPZZG,0.053198908
BKJKGJZ9,0.8379903
SGVCHXPV,0.26377982
A7Z372HR,0.042129617
G6NI6KCJ,0.27196452
K2HWEBCU,0.25372127
DTAYJACT,0.053198908
AJPPIIE9,0.04362095
BZHNB5DP,0.26420587
JYGBJPPB,0.17058378
EWBM9KVV,0.07643693
9NBHN8NS,0.054489546
F9HAV25R,0.025385045
8W4GMKJ7,0.9188886
U6VNKVF9,0.051811714
VJGGUQZK,0.56147
IP52XV4M,0.31782046
BVDSWTM4,0.06541059
2T8NVVX9,0.052812483
MNQMBCTX,0.27375975
JDGRIJ7Q,0.046748508
X7BYHDW9,0.4196523
YDWGVXZ5,0.18478835
LZVVSZYX,0.2958114
3NNWXBXI,0.05072808
UKQDZ2QG,0.0967869
AK4NGOZE,0.053198908
MJAK4EGM,0.07331542
RPSWWQGQ,0.28348896
3TJHCSLT,0.8450775
AVXKUKTH,0.025385045
ML3TYXDV,0.38382208
IA2QLBWJ,0.06361742
2EDNZWUI,0.4082411
TKTOJHA9,0.10537104
9DMFWNW2,0.05072808
MDMVM5PU,0.107586905
AR4QH9S8,0.06667362
NNY8T4N7,0.0562339
FPMUUYXC,0.053198908
FJQNFTNU,0.3167357
4HWCIJOB,0.61158055
NHN2YNWM,0.053198908
MVXM5RCP,0.10217199
M85ALYXD,0.06702004
U6XVWSCY,0.053198908
VU6ANY8Y,0.3250485
KEHEYEAX,0.99369544
HEO8SWP6,0.6058391
8UGRBA9Q,0.2865471
RR3EENCG,0.053764652
GYMXLMWI,0.07020996
RBTCLG68,0.32324758
BJJQKOMS,0.05095242
3CQVFKAS,0.50109935
J3FCTFTB,0.054489546
PEXDQVX6,0.34577385
KYXSBRUV,0.10844751
87WRNQN8,0.045582864
D9U5ROV2,0.053198908
EPJCNAAD,0.030216621
UD7HGNUU,0.82938623
FKNUFYJK,0.06979279
EGSFLQHP,0.06427143
6ZMPBRQH,0.09992904
CBAGQHGG,0.053198908
U5ZYA2QO,0.07783297
ERGXG38R,0.91802204
K7JH7PLM,0.025385045
H8ZPQZMC,0.44064406
53ZZDT3S,0.054489546
JY9XVCQB,0.06819469
ECTICUFE,0.45284826
JJEZXNFJ,0.053198908
M4ICAFVM,0.29059228
RRGJSWMU,0.06238374
WJIBPTEY,0.06561986
HXW6OLTL,0.054489546
NS4AYV7C,0.057952546
PYUAAUX7,0.06939549
J4NUYZ29,0.054489546
PKBUMVMD,0.08782794
3CDVSHQN,0.053198908
XPYVHDRX,0.49659866
4KFNMQZJ,0.8448386
IM5WMKLC,0.051172864
L4QDAFT2,0.48044553
N7YFGEMO,0.053198908
UUCSXVQD,0.053198908
WS4H7SEZ,0.8262594
Y4CGVF6B,0.10653318
LT99MFVG,0.051811714
A8KIVWKU,0.82938623
Q55GSJ2A,0.15460055
FLC2BVRJ,0.088402085
HE9DCYM8,0.8346884
JKW5RHUT,0.04362095
PWF8MDDK,0.051811714
DRNFDVF8,0.023307174
AVGJPMYH,0.105648324
WCVHXBTB,0.046748508
AQUWFQN9,0.19797765
DV7USHB9,0.056276698
EIGJPS6A,0.053198908
AR4TPKBU,0.8448386
NDSTIK3J,0.4936605
VG58QSP8,0.99031657
62MNVLCN,0.053198908
7ECQWD9E,0.053198908
GVXBWVZZ,0.053198908
AWYRJUK3,0.054489546
6NKJ53WB,0.025140014
MEZJUQFN,0.8422635
6RZBMGYB,0.065135375
7HPEEVKP,0.02379161
XSP4KUQ7,0.10384525
YEJNT4BN,0.053070582
JOUMT4GB,0.07020996
ZKWBJITS,0.22423854
HBWMFSGV,0.29917905
HMEDRCTB,0.06360054
PR9YFPFP,0.065135375
BVHJV2J6,0.042892583
BXXMAQSU,0.11171098
Y9HBNYNH,0.054489546
HPXZYUQN,0.13055429
4JF4HNMT,0.3518238
K66JGD23,0.2766462
FQRWDWSK,0.8322999
GCLGDFNZ,0.025385045
H9JB38ZN,0.043720298
SSRYYWXD,0.2766462
7DWFZ58T,0.27481434
JVNK6V2M,0.28916255
PXCDYVQN,0.053198908
BQKLUNVH,0.112660006
DKUYEXLQ,0.053198908
OTR9GUFK,0.18881613
KZ9T8IPS,0.83635306
R4Z9MK6V,0.0640098
7VMCT8CS,0.053198908
MCULH4GE,0.6287601
KPKXYK8U,0.42420837
KVHBSY5T,0.3258547
HGAHLJ3Q,0.42525306
FGXS59BF,0.04076674
6EGC4SLJ,0.047832865
W6JHY3G5,0.05270583
6HI7TDLY,0.053198908
N35VFUY2,0.16171229
MWKJ3BRH,0.053198908
6FCLN7Q7,0.043851495
V8X55GUS,0.053627174
OBAZMPUS,0.061936922
L6ZAPXQP,0.054774113
6IXV4EN8,0.9866052
RWYQDXGY,0.44947973
785PQAME,0.053198908
VHN25SSL,0.29630956
BZTEZRWZ,0.101401985
UGS9MQ4H,0.054489546
CHNKDR3S,0.053198908
6TJKAQDT,0.060776066
J2IUDNHP,0.21150617
G3KFO3IB,0.30025867
KTTANWEM,0.053198908
ZRKX7HBZ,0.0660584
CQSFGCUJ,0.10653318
HQTCGXRF,0.06979279
XZGSNFA3,0.025385045
FPT9CADP,0.06263503
KHAJBAHJ,0.0967869
KTNMTW9V,0.060746938
J7WHKZFS,0.053198908
N4X4CT3Y,0.25845435
P6VH7X9X,0.053198908
GYFBFWP2,0.064785324
BV9NQEFX,0.08082324
FERZFY2M,0.83107907
47TQ9LQP,0.18699573
A4RZ2G2B,0.02595295
FLJFXWMS,0.49379492
PHPZKKNI,0.053198908
9EH4SVNE,0.089798145
NUTKP2KG,0.38750947
GBSAVKFE,0.042892583
GYSMTHKO,0.071249224
JQGUDB6W,0.4304878
8XYRRGNN,0.061232425
RQXC2UE9,0.051307254
SL4FJS2L,0.5808762
KUFFPGTN,0.8572413
L8RXLBFF,0.8465893
5RCFAH2B,0.109311916
K9RQUM88,0.064848706
8EEMFUUF,0.4641494
EPWTEABA,0.8249509
CCVPKUUN,0.061936922
NQS2Q32C,0.8218097
GHP92TYG,0.8771695
FAWYT4CS,0.2939989
KVVJFZSN,0.2199216
CHPSEDT5,0.11007664
FBPEXVZS,0.8230261
FG24P7VT,0.83107907
QNHOKWSR,0.024574848
MUGJCFEQ,0.098320015
N7OTXYF5,0.053198908
GP4EXJTG,0.4500363
DURYUOUF,0.064848706
NDNKRU9S,0.8712254
GBLXDQZN,0.07643693
FXATA3QC,0.8411589
MDARL4PX,0.5002229
HWWKRXUF,0.6258271
DWPHQHAB,0.09789639
KXXNOLJM,0.053198908
9JPGQQ6G,0.053198908
QTPZYJAE,0.098320015
H8DE3V4J,0.2773498
JR7BKCVU,0.8226535
BS9VLYP5,0.85225326
MWHPT5UC,0.18616681
WWCHRFDT,0.059566524
7D3MJFKF,0.02379161
2H7USZ86,0.5155201
5O9NTOMZ,0.83142877
K4VPBFNA,0.37190163
BTRFDPXP,0.8428484
VUYIX8OR,0.28971574
59VKSEH2,0.8413728
J6HBNMWF,0.48493952
AWDUDAA8,0.02595295
865MAHVS,0.045700308
MRNAF64W,0.17562208
GPRCFXNB,0.27645725
TA9AT8YR,0.27205515
KLPNAXPC,0.59126616
BGBJDTRR,0.22562021
BGJVJROA,0.06539085
AEPY5WFK,0.053198908
DFZC3WBO,0.053198908
G5RCLVE3,0.05901069
XGRIXTDM,0.046748508
3JSCDSTS,0.054489546
FBIXUGSX,0.040930912
HSB8BFVL,0.38382208
TUSFXSVA,0.8212421
CSEA5VYY,0.5343243
GJTPEQHC,0.4721514
TEQEHTJR,0.25730997
Q77J5HSP,0.053198908
PFHQ6WEX,0.07460701
IRCMEKAD,0.04661483
9LCVLK6K,0.053198908
AD3IEMJ2,0.076885924
NEHY4XQN,0.18189627
FHNT7FZZ,0.053198908
HXCEHK2N,0.051811714
QH5FHKTN,0.064848706
ATZGTUUE,0.11883629
XFEVJLIH,0.061232425
CKXARNOR,0.1273535
MC2AP48B,0.20737432
8FA4MKUQ,0.8413003
3UOUCDSJ,0.25958842
ETVWPSMC,0.06702004
CQ4TA6NE,0.053198908
PUHHAZE9,0.06819469
2URPTTRX,0.081550606
6TQRFYJ7,0.8801205
HZYGZN4U,0.46941656
NN3ZVT8F,0.84314406
XCKMKBKT,0.053198908
BZKZ6FQM,0.06702004
LQN5ADW4,0.23575601
UIFKRDKW,0.87115234
5XDVZJ2F,0.025385045
NKUCANBK,0.05935824
BYX53T54,0.09231862
IEGACJLU,0.11152443
MUZJHDVY,0.10217199
FDNRNIDJ,0.4199088
F82WZMYH,0.061936922
7FNHSD9V,0.16663589
XQI88Q4H,0.8301133
DKFCFK4Q,0.054489546
QNMHKKBT,0.2611527
HAHFWUF3,0.053198908
E6ZSEXVJ,0.8488354
3TMHU4TD,0.10653318
G9RQK7HD,0.05918014
HRKFICIB,0.30846378
JZUHATKJ,0.053198908
I5WRDNCA,0.6115763
9NJZTWE9,0.05703501
GGTUEDQF,0.27763808
FY3AKYMX,0.054273635
5WJJFTOE,0.06530924
CB5HNJLV,0.38563633
ADIDZXNJ,0.025385045
8HIJR6E5,0.14523393
EGJJPARS,0.9095705
TAAXRJBD,0.3343104
DQMAP4ZU,0.83598435
NVKQZZXT,0.042892583
CHHQUTXM,0.025385045
UL5WFKY3,0.26672012
WAUIHPF5,0.11355348
4JWQIV7S,0.83768755
IDQODGZB,0.05417929
TLZGCZWZ,0.8534719
XVCYQIWF,0.025385045
G8T2WG3U,0.44320112
DU6BKDHC,0.025385045
CYN7Z5ZW,0.33873197
EPQJLERN,0.8471598
IBJVZB3A,0.23124754
LQM69J8T,0.053198908
PHAQEQKM,0.064848706
E4MISQFG,0.38382208
SMWPY9VZ,0.15199843
JNBHF8WH,0.052103724
PPJUGUHD,0.055447172
CCY3CREX,0.87006
7OVT547C,0.051811714
NSVZTIDN,0.053198908
J7FKQYV8,0.26460347
UYEP3FYA,0.19442183
X8BHQARE,0.052812483
NPACIA5X,0.06296836
ESNJAC8F,0.1147799
GNIVJIE2,0.025385045
SNV63QFE,0.10477944
7NRG7XBK,0.10240933
BMTAQDYI,0.43575755
GA3HKFME,0.06536994
DZLNHSEY,0.04682579
SWST62KT,0.04362095
QTTAUEIH,0.25092414
Z7KYCTVX,0.4500363
BVT5TSRD,0.109311916
GMZMXG6G,0.83036435
7XUM6ECU,0.042517204
FYETJKTM,0.23745869
FVYIXJBN,0.8514107
HHAROOXR,0.045309402
HPZTCEUL,0.4434775
DD8AN62V,0.5082794
BD8YUTHQ,0.054774113
GASM8AUF,0.19336599
82CU6PVW,0.82159966
FDK7VV4M,0.82280314
KEFAHAKU,0.072832674
4NAE6MGH,0.050862197
FRGBDXFV,0.83270156
NSN8BKHY,0.11171098
EODSKW8W,0.23378421
SNR9V2DA,0.25730997
CJBGMSZV,0.3220339
CPYRMKGZ,0.051798046
MYEQMDNX,0.49379492
AMNSJTRU,0.44725412
XGWXNBRB,0.11171098
B45JJJHN,0.0653901
MMZXCY4D,0.025385045
NUFNKCVP,0.83025104
3TYZJ4QP,0.042892583
E8XFTS4U,0.08782794
7QCY7GPJ,0.025385045
3RQ7VMH4,0.053198908
D3QNAGET,0.838225
YJA8GCOT,0.27872586
ADPELPZJ,0.054489546
BPRBYWE5,0.26936957
JAOM73MS,0.025385045
C6WEZZOX,0.17058378
D2NFKWP4,0.5296996
9CGMKHY3,0.053198908
I7JM2TES,0.4304878
GZCW6ZGD,0.89220077
YQZGT7UM,0.053198908
Z7XZBPVA,0.053198908
VJHSKQQK,0.08473602
35IURAUE,0.053198908
CFA5ONTD,0.25688043
FNVDTMUH,0.062417414
GYADYRWF,0.1189336
FVYZQXFS,0.03780464
3YYVI6PD,0.8466838
KXVNRFVM,0.11619157
8ZF2YDZ7,0.05413515
HTFPLGGN,0.5813341
9SGYBW6Y,0.10809412
XW2SN9QX,0.053198908
EZCSKC9C,0.24176449
GMSC2GHM,0.12545514
GUZO7VGW,0.0640098
RBPZGZG8,0.110342644
8FDKIMGK,0.0640098
CNRMEQLB,0.06360054
4ROHU4AJ,0.065402426
ZDCTTYVE,0.8729763
GB3968KP,0.051811714
FG6YPWGV,0.43626952
IWFNT5BB,0.4641494
FNNJEGK3,0.07326218
6GA7RU9H,0.10653318
CVPCUDWQ,0.025385045
9V9G4BTF,0.5664514
ENTGSSNT,0.11187959
O5XU6ODV,0.1404561
FR8ADJSC,0.11171098
GXHPA4EZ,0.06702004
TYSZNL7B,0.99386346
ZVB488V9,0.29360858
94KPVSEE,0.8202285
6YBJVXWW,0.07908702
E9RBVFDU,0.4641494
BKZRQYZU,0.41038477
TSBC8YFG,0.27196452
225LZFHC,0.051022522
5BJK8PAW,0.84784865
3ARERE8Y,0.05270583
K4TT7XIP,0.04362095
KD9GWCCU,0.07908702
ZL6VKTKA,0.053070582
HFH8I9J5,0.8780838
U3ID3JKW,0.11171098
2VZ45FWX,0.053198908
LTMW6SCY,0.11558431
FSFOJMF7,0.83089215
AHMB4B6P,0.054489546
56YHHHVY,0.10020996
MHYEWDXD,0.054489546
AOIBDUP9,0.85194826
L926HTWL,0.84466404
Y5ES23LE,0.053198908
6DT87WWN,0.054489546
JYWGD5PV,0.053070582
XAHVO9VQ,0.053198908
JNGITYZR,0.22422658
VFEAJTTA,0.053979136
JVYEZRTZ,0.8313704
QXFKPDR9,0.22880106
8XQYR8GU,0.053198908
XYKZC8AY,0.77685106
WEMYWPUT,0.55106044
THCGEXQN,0.073085345
GSNUWXTF,0.03888394
DIU6BJSW,0.20871904
EBQTBUCJ,0.072635196
TVHPRUAL,0.11751671
DIO4NIF9,0.054489546
DRY5FBHT,0.054489546
EDXC2DEN,0.2700769
MNAMDGP8,0.052812483
54MGA9TD,0.3518238
ECWJAYBS,0.04362095
MAAIUAJK,0.11699809
HEYOUPUM,0.14896356
LWJ9UBWX,0.061908428
BZDZHNCF,0.06541059
GYTRZ8IU,0.06061588
ZCJSODGK,0.14111534
HSMBGE63,0.39197183
IEOEMNUE,0.16501832
2VLE8VJQ,0.054489546
3J8MUJUV,0.092947915
JLZZUTPK,0.11171098
DTX7O2EQ,0.025385045
Y2HQAF7U,0.049945533
DBQFSQMF,0.23575601
WMUUN3WI,0.83399427
7M5L8ERR,0.1307923
DK2JEENV,0.11181724
IPMV4GAV,0.3006175
YNRNXZEU,0.05509517
JPAX25Q2,0.065135375
AAO4UTQ3,0.27255002
PUQSXXAB,0.104685694
DUWEZXCA,0.053198908
BPCVEQCT,0.054489546
JBNTKFOD,0.053198908
WFEBM8OQ,0.06735396
SDVJRPQY,0.9891934
FIDCAK5B,0.48433185
ZDFWP3HG,0.865582
JZV5MKKX,0.109311916
GI7Y5AGT,0.27774906
6TVHTQGB,0.101401985
U7DMHSMO,0.051811714
CHQEKKAD,0.053070582
HFYMT6NX,0.053198908
XZHPV4JA,0.053198908
C62K33HU,0.23898956
9SKVMZNB,0.052170046
HSQSJXGB,0.053198908
NQWGBVBA,0.07032294
KSTI7GEF,0.04362095
ESCR25BV,0.051811714
GQXKQSVS,0.064848706
VJSBX7QB,0.1737421
O3J6SQJO,0.024574848
YNJ9ESRW,0.03888394
GRKLHBIT,0.025385045
WXWYDRSA,0.053198908
SW48T9SP,0.10384525
BJU2MF72,0.2899763
XBDTYVY4,0.308291
8HQEPRUV,0.57015353
W2AG4UT4,0.06360054
AZH4AAQF,0.049945533
JINQ7QST,0.82999897
Q6FQAD68,0.07955024
KN256YUD,0.19190185
ZY7SN25E,0.09910303
JAV3JIFN,0.024574848
UNSVFHSJ,0.11883629
JVZEYN4Z,0.025385045
8QYZVB47,0.0781437
PPQQXRH7,0.53224236
5K6VG5VI,0.051811714
FXUG6GFD,0.307264
HENQGBHR,0.84382993
DWMTH3B6,0.053198908
AU7YHFTQ,0.053070582
NCWBYNZY,0.8376862
DRMOGPEI,0.11903226
3NOXTB3J,0.025385045
V2LTS7U2,0.5264058
UZWE9EHO,0.061936922
UQZNKSNA,0.05668305
PSH4PZNH,0.050232198
YYNMDPWX,0.043324653
QR3GTJ2U,0.9940158
S2Z8GFD2,0.053198908
VS7RKO7J,0.025385045
WQHVBQFT,0.11883881
NEJCOMEP,0.835208
J3RSYQ3E,0.98495513
8HEJHWXW,0.10653318
FWN3LVDX,0.053198908
GTJR8FTD,0.053198908
Z8APB6UB,0.16589905
GVWGXEY8,0.83986264
PYMMOZXF,0.025385045
BKPATGVS,0.064785324
IGUIB5ES,0.9957872
SCP2KDKL,0.065135375
AZFVLI3V,0.4780082
3SRCPNWD,0.065135375
MJFGNVY3,0.05756455
FR7W5CF4,0.053198908
SS5DQQHB,0.053198908
9UZ7VSJ3,0.081550606
CHE5S5YV,0.8268226
SXE24ABS,0.82595223
IIWQHTXJ,0.053198908
RDNAP5UQ,0.11152443
FDSDBORU,0.06979279
CKRKKU7J,0.81651115
FHWAJ8ON,0.47535637
LMZSZCHQ,0.25689948
ARHKIJUD,0.030216621
KFSUD3XN,0.053198908
BJWTGJPP,0.19440043
KBJ85ZS4,0.20787224
JDH73TN7,0.17919935
VZNYCELS,0.4730362
X6QAJXM8,0.68980527
MNYSNFAH,0.053198908
K7JPDQJR,0.1150876
2FFJNEHW,0.27329314
AFYGZAYC,0.053198908
LW6G5N9V,0.025385045
8K3NKVGS,0.11388802
MTSNJ9TP,0.054489546
PRGSQDVT,0.5581703
V2WRRPQK,0.054489546
BM4JJ9PC,0.053198908
FWPTPC98,0.053198908
KKZKLTN4,0.42258447
QUFCGXPC,0.054243248
KRYTH9BO,0.53766865
GSB87GUI,0.081550606
HXNQRUZ4,0.29722446
C5WMABO6,0.4493191
DHYAEG7Y,0.081550606
JEYVAQP9,0.5295244
ISHLCZMK,0.12104295
ZMGTZLAJ,0.062426846
BFPWVRUS,0.27118242
QAXSMB5E,0.510628
GR7IJRJC,0.11171098
88FCERGM,0.053198908
GH33ZB6S,0.064239234
KJX7D6D3,0.06819469
UVRKZC23,0.025385045
GWBYAUCJ,0.51466244
AT43VRIP,0.07130707
QA9H9BDG,0.06645363
TSJMWZRA,0.29857525
IYZSXRBR,0.052812483
SM4QTJLE,0.053437136
PRQGQ69C,0.35011402
JWPLQ4KS,0.06134183
Q3UTCVCX,0.25688043
E8TWYIBP,0.15152538
Z8UZFJVQ,0.83980876
JZUQETHV,0.04792536
YMTEEPTR,0.0640098
ZOYGIHKV,0.0799204
F3QZMMDK,0.053198908
HGWHEGQ2,0.1737421
EPZRRRLD,0.23227856
I87OXJ3V,0.22929408
B7PAUPB8,0.1168208
HCJHRZ3M,0.25689948
GYDCQKMT,0.06134183
NDLZC6YM,0.054489546
GMOLCFF9,0.10643764
JWLTNDPB,0.07498961
BTGZJSMF,0.15506193
BTWKWHNT,0.052170046
EVX6WIJE,0.20588107
K8Y7NRKE,0.38337722
NTLQEB26,0.053198908
KATWDQDW,0.11619157
NUYIZDKX,0.83233106
AFZBPGKQ,0.12477946
JDEAKAGM,0.0738191
YTY78EHQ,0.11355348
VJERTKDE,0.2639496
XXKFHYEZ,0.18984957
MYAGBZH8,0.054273635
GQB7KKW6,0.11171098
SITILFM5,0.49198258
MMVFMDVU,0.053198908
9X7YWESM,0.8370334
MKJRQAPB,0.29303646
ATDQKNOE,0.053198908
ID5D8SQZ,0.050232198
FEQ9H2AB,0.4304878
TQARKTPV,0.123965316
JMNMUZDR,0.83036435
9PKDARXW,0.053198908
NZYBAJKP,0.1882501
STP7VIBF,0.057701696
VFYDXNHG,0.04362095
VRJ4X2FE,0.2499933
TSJ3EPQV,0.0967869
GM5FR98I,0.025385045
GV6CCZ9Q,0.9430845
GE85SLAJ,0.8428168
D5ASJY7T,0.16620639
396MUPXQ,0.08003317
3BHHDJPP,0.05703501
DTV4KJDX,0.040597975
G5ICFW4I,0.10791352
HWTQF65K,0.025385045
4BMNQ6SL,0.064848706
5NCWIMHK,0.053198908
TM3BVNSV,0.08694542
N6PGDJWA,0.3009067
2CEPIS8X,0.06979279
G68RI55V,0.10240933
UAURB2QA,0.053198908
BDNEGGAF,0.10809412
9PQ2VKZC,0.053198908
YAPGKBOR,0.570536
XZBW3FT4,0.12001323
LJMYNIWD,0.1386457
45KYEGER,0.057446774
TZRSCK3B,0.45473778
FOHOFK7F,0.053198908
IVAUGQP2,0.054489546
TGU5S5WP,0.053093817
DYVBBQCC,0.025385045
KCWVZMFS,0.2896115
6UYSZ7WF,0.86529815
3K3OBUHH,0.47014236
DS7EMNDF,0.054489546
BMKXJQYR,0.11589756
RNW2GA4J,0.28984895
U6DAOXUC,0.056490276
FRPCZT7C,0.2575462
FFWXOFQY,0.07643693
LVBEGOZJ,0.053198908
ME8L5ZAR,0.025385045
TH4VDPUD,0.82999897
QXCPWIPW,0.063690536
AHDD4OL4,0.025385045
BAQSSQYX,0.053198908
U27NRBCP,0.061232425
LHSRFHBM,0.84688526
TCKDFZVE,0.053070582
RF8BNFMA,0.8216043
CNDPWIDC,0.82466435
9C5R8RHE,0.21553083
GKUJXRW5,0.9923039
AOAPUSBG,0.053198908
GL4CFACT,0.82159966
W2DAXVSU,0.04076674
QHP4VAH6,0.48975065
G6FSZN72,0.068118334
NJJ7QPTE,0.025385045
YHG4P4R5,0.053198908
7PUXTJEP,0.07460701
C5WBEKMF,0.47535637
GWGTQ5M4,0.068681136
XJWCEBOG,0.24244016
DZKRPH2E,0.05413515
ECXN84AX,0.24748631
K7CZRQDX,0.052812483
3YPH3BEC,0.8534513
VVQNC8M8,0.025385045
RN2RWACK,0.8322999
PY4J9RB2,0.83433086
A69MVJVA,0.8061951
BEFVSWEI,0.053198908
JWRN4BVL,0.02423326
HQBUV2KJ,0.9697669
JPBT6AWD,0.053198908
4FZC4SIY,0.28688398
Q3MDKFNX,0.11751671
U5GUH9JY,0.11171098
9EGIPX8Q,0.10190278
DTCVQYFT,0.22051719
EMKFJOQT,0.06676504
EPERP3H2,0.08782794
ZBZNGWR2,0.18699573
NBYKGNDV,0.29859778
SNA5Y72T,0.8583763
DON462LT,0.34493476
JJETB4R2,0.5813341
YEXXFBFK,0.05270583
LANTMRN8,0.053198908
DQPHEEOB,0.49761102
FBEXFSF5,0.025385045
BJAEYSLS,0.5041449
LXSXUSWY,0.44381484
CSUJP5YQ,0.16501832
ARTZRC3A,0.053198908
MXDV3USN,0.85400444
U6JAOYZK,0.07344474
38EWQBAT,0.2895494
4OYYP3LG,0.053198908
E4AKQXDQ,0.05051951
KSWSCXGL,0.09910303
EF6SBYNF,0.042892583
GWKJNRMH,0.8570252
ZPV8TSAB,0.053198908
BF4YQT9F,0.06702004
ZTRWG6C7,0.054489546
NJADSJT6,0.053198908
JSJ3EQX6,0.0670182
6OEU7TWC,0.8269091
FNXQVKMS,0.10653318
JUFC22HZ,0.8357373
9LA9J2VZ,0.10190278
NND7LDVY,0.2427434
JKEDMLDA,0.054489546
CNSZKT3O,0.3673143
DOJFDTWU,0.10190278
VUBC7ZXJ,0.82512975
DGDJEMQD,0.054495074
TOC7B6EW,0.18623209
D8EFRCKD,0.9949905
USWFYRYE,0.053198908
S8IANZEY,0.1157207
6EBJZTPD,0.053198908
IUEPLCJG,0.21951048
DMAZK8JJ,0.46628433
NQQDSPYP,0.831056
AW3Z5DH8,0.10221776
DX5PAFWN,0.26358423
9AH9PPSU,0.09789639
CGKTR8LU,0.053198908
HYSQNFH7,0.054489546
GEPHJNFO,0.11171098
D9SXKWCQ,0.10097325
C2YNZOWW,0.05509517
P6WCEQR2,0.046748508
OMAFREUH,0.2967403
FGQR5CGI,0.8300909
NZYTXD3P,0.025385045
C3NDVHZS,0.4668882
JQSWXC7R,0.025385045
MN4TWBYT,0.22964835
KCM5YDHF,0.04362095
2YQ7ZZBM,0.37173307
YTGHSCY8,0.025385045
5MUM9HCR,0.025385045
M2PFRBIX,0.053198908
HRVAPUSV,0.053764652
LWGMKRUG,0.82938623
5ZDW4BVU,0.053198908
MRPNJVTB,0.8300909
S5HEXSFQ,0.027760975
FWBRPKYA,0.9097251
VXKHWDEV,0.023307174
JQ7ODY9V,0.043916605
AF2XAZ8Q,0.051811714
9ZQJFRKA,0.04362095
YJFPHQ2J,0.025385045
C7JZQVQ9,0.84628654
CESA7ZHM,0.041313063
6QQNVHPK,0.96745056
DFEQMX5V,0.052103724
GJICQHGH,0.025385045
XABGBNKE,0.10653318
8H7SZUMX,0.10742205
XEFTCSE7,0.053198908
LW6L3H37,0.025385045
3JM3OVMX,0.82414633
HQREDFAL,0.9384799
JGHDH6B4,0.90155125
VWJCKSHZ,0.024879968
JVTBWK7F,0.11171098
NS8ESVHY,0.123965316
ANX94EUW,0.106951594
JTL4OMPR,0.089798145
RMGY9M5E,0.11542631
M32Z87NL,0.053198908
3B92NDYX,0.8196197
FIRW3CYK,0.19320309
34AFGYCG,0.042253964
JEQDVUWY,0.9894545
